sample,ID2,true,predicted
1_A1,1,Baseline,Post-training
1_B1,1,Post-training,Post-training
4_A1,4,Baseline,Baseline
4_B1,4,Post-training,Baseline
8_A1,8,Baseline,Baseline
8_B1,8,Post-training,Post-training
13_A1,13,Baseline,Post-training
13_B1,13,Post-training,Post-training
21_A1,21,Baseline,Baseline
21_B1,21,Post-training,Post-training
53_A1,53,Baseline,Baseline
53_B1,53,Post-training,Post-training
55_A1,55,Baseline,Baseline
55_B1,55,Post-training,Post-training
61_A1,61,Baseline,Baseline
61_B1,61,Post-training,Post-training
62_A1,62,Baseline,Baseline
62_B1,62,Post-training,Post-training
67_A1,67,Baseline,Baseline
67_B1,67,Post-training,Post-training
70_A1,70,Baseline,Baseline
70_B1,70,Post-training,Post-training
71_A1,71,Baseline,Baseline
71_B1,71,Post-training,Post-training
72_A1,72,Baseline,Baseline
72_B1,72,Post-training,Post-training
73_A1,73,Baseline,Baseline
73_B1,73,Post-training,Post-training
75_A1,75,Baseline,Baseline
75_B1,75,Post-training,Post-training
76_A1,76,Baseline,Baseline
76_B1,76,Post-training,Post-training
77_A1,77,Baseline,Baseline
77_B1,77,Post-training,Post-training
79_A1,79,Baseline,Baseline
79_B1,79,Post-training,Post-training
81_A1,81,Baseline,Baseline
81_B1,81,Post-training,Post-training
82_A1,82,Baseline,Baseline
82_B1,82,Post-training,Post-training
83_A1,83,Baseline,Baseline
83_B1,83,Post-training,Post-training
86_A1,86,Baseline,Baseline
86_B1,86,Post-training,Post-training
87_A1,87,Baseline,Post-training
87_B1,87,Post-training,Post-training
88_A1,88,Baseline,Baseline
88_B1,88,Post-training,Post-training
